2018-03-06 1:42:11,node5,00001803-494C-4F47-4943-544543480000,1,2,-68
2018-03-06 1:42:14,node5,00001803-494C-4F47-4943-544543480000,1,2,-80
2018-03-06 1:42:15,node5,00001803-494C-4F47-4943-544543480000,1,2,-58
2018-03-06 1:42:17,node5,00001803-494C-4F47-4943-544543480000,1,2,-73
2018-03-06 1:42:19,node5,00001803-494C-4F47-4943-544543480000,1,2,-62
2018-03-06 1:42:21,node5,00001803-494C-4F47-4943-544543480000,1,2,-72
2018-03-06 1:42:25,node5,00001803-494C-4F47-4943-544543480000,1,2,-65
2018-03-06 1:42:26,node5,00001803-494C-4F47-4943-544543480000,1,2,-63
2018-03-06 1:42:27,node5,00001803-494C-4F47-4943-544543480000,1,2,-58
2018-03-06 1:42:29,node5,00001803-494C-4F47-4943-544543480000,1,2,-70
2018-03-06 1:42:34,node5,00001803-494C-4F47-4943-544543480000,1,2,-68
2018-03-06 1:42:35,node5,00001803-494C-4F47-4943-544543480000,1,2,-60
2018-03-06 1:42:36,node5,00001803-494C-4F47-4943-544543480000,1,2,-58
2018-03-06 1:42:37,node5,00001803-494C-4F47-4943-544543480000,1,2,-75
2018-03-06 1:42:39,node5,00001803-494C-4F47-4943-544543480000,1,2,-59
2018-03-06 1:42:43,node5,00001803-494C-4F47-4943-544543480000,1,2,-76
2018-03-06 1:42:45,node5,00001803-494C-4F47-4943-544543480000,1,2,-61
2018-03-06 1:42:47,node5,00001803-494C-4F47-4943-544543480000,1,2,-74
2018-03-06 1:42:48,node5,00001803-494C-4F47-4943-544543480000,1,2,-72
2018-03-06 1:42:49,node5,00001803-494C-4F47-4943-544543480000,1,2,-56
2018-03-06 1:42:50,node5,00001803-494C-4F47-4943-544543480000,1,2,-75
2018-03-06 1:42:53,node5,00001803-494C-4F47-4943-544543480000,1,2,-59
2018-03-06 1:42:54,node5,00001803-494C-4F47-4943-544543480000,1,2,-81
2018-03-06 1:43:07,node10,00001803-494C-4F47-4943-544543480000,1,2,-71
2018-03-06 1:43:09,node10,00001803-494C-4F47-4943-544543480000,1,2,-56
2018-03-06 1:43:10,node10,00001803-494C-4F47-4943-544543480000,1,2,-58
2018-03-06 1:43:11,node10,00001803-494C-4F47-4943-544543480000,1,2,-59
2018-03-06 1:43:14,node10,00001803-494C-4F47-4943-544543480000,1,2,-70
2018-03-06 1:43:15,node10,00001803-494C-4F47-4943-544543480000,1,2,-68
2018-03-06 1:43:19,node10,00001803-494C-4F47-4943-544543480000,1,2,-74
2018-03-06 1:43:20,node10,00001803-494C-4F47-4943-544543480000,1,2,-71
2018-03-06 1:43:23,node10,00001803-494C-4F47-4943-544543480000,1,2,-60
2018-03-06 1:43:24,node10,00001803-494C-4F47-4943-544543480000,1,2,-69
2018-03-06 1:43:25,node10,00001803-494C-4F47-4943-544543480000,1,2,-59
2018-03-06 1:43:26,node10,00001803-494C-4F47-4943-544543480000,1,2,-70
2018-03-06 1:43:27,node10,00001803-494C-4F47-4943-544543480000,1,2,-59
2018-03-06 1:43:28,node10,00001803-494C-4F47-4943-544543480000,1,2,-55
2018-03-06 1:43:29,node10,00001803-494C-4F47-4943-544543480000,1,2,-73
2018-03-06 1:43:30,node10,00001803-494C-4F47-4943-544543480000,1,2,-60
2018-03-06 1:43:31,node10,00001803-494C-4F47-4943-544543480000,1,2,-59
2018-03-06 1:43:32,node10,00001803-494C-4F47-4943-544543480000,1,2,-78
2018-03-06 1:43:33,node10,00001803-494C-4F47-4943-544543480000,1,2,-73
2018-03-06 1:43:36,node10,00001803-494C-4F47-4943-544543480000,1,2,-55
2018-03-06 1:43:39,node10,00001803-494C-4F47-4943-544543480000,1,2,-70
2018-03-06 1:43:41,node10,00001803-494C-4F47-4943-544543480000,1,2,-56
2018-03-06 1:43:42,node10,00001803-494C-4F47-4943-544543480000,1,2,-56
2018-03-06 1:43:45,node10,00001803-494C-4F47-4943-544543480000,1,2,-57
2018-03-06 1:43:46,node10,00001803-494C-4F47-4943-544543480000,1,2,-72
2018-03-06 1:43:47,node10,00001803-494C-4F47-4943-544543480000,1,2,-74
2018-03-06 1:43:48,node10,00001803-494C-4F47-4943-544543480000,1,2,-57
2018-03-06 1:43:49,node10,00001803-494C-4F47-4943-544543480000,1,2,-56
2018-03-06 1:43:50,node10,00001803-494C-4F47-4943-544543480000,1,2,-71
2018-03-06 1:43:51,node10,00001803-494C-4F47-4943-544543480000,1,2,-57
2018-03-06 1:43:53,node10,00001803-494C-4F47-4943-544543480000,1,2,-57
2018-03-06 1:43:55,node10,00001803-494C-4F47-4943-544543480000,1,2,-57
2018-03-06 1:43:56,node10,00001803-494C-4F47-4943-544543480000,1,2,-59
2018-03-06 1:43:57,node10,00001803-494C-4F47-4943-544543480000,1,2,-71
2018-03-06 1:44:02,node10,00001803-494C-4F47-4943-544543480000,1,2,-73
2018-03-06 1:44:03,node10,00001803-494C-4F47-4943-544543480000,1,2,-54
2018-03-06 1:44:04,node10,00001803-494C-4F47-4943-544543480000,1,2,-59
2018-03-06 1:44:05,node10,00001803-494C-4F47-4943-544543480000,1,2,-54
2018-03-06 1:44:06,node10,00001803-494C-4F47-4943-544543480000,1,2,-67
2018-03-06 1:44:08,node10,00001803-494C-4F47-4943-544543480000,1,2,-70
2018-03-06 1:44:09,node10,00001803-494C-4F47-4943-544543480000,1,2,-54
2018-03-06 1:44:10,node10,00001803-494C-4F47-4943-544543480000,1,2,-61
2018-03-06 1:44:11,node10,00001803-494C-4F47-4943-544543480000,1,2,-59
2018-03-06 1:44:12,node10,00001803-494C-4F47-4943-544543480000,1,2,-55
2018-03-06 1:44:13,node10,00001803-494C-4F47-4943-544543480000,1,2,-73
2018-03-06 1:44:14,node10,00001803-494C-4F47-4943-544543480000,1,2,-61
2018-03-06 1:44:15,node10,00001803-494C-4F47-4943-544543480000,1,2,-57
2018-03-06 1:44:18,node10,00001803-494C-4F47-4943-544543480000,1,2,-60
2018-03-06 1:44:19,node10,00001803-494C-4F47-4943-544543480000,1,2,-60
2018-03-06 1:44:20,node10,00001803-494C-4F47-4943-544543480000,1,2,-71
2018-03-06 1:44:21,node10,00001803-494C-4F47-4943-544543480000,1,2,-73
2018-03-06 1:44:22,node10,00001803-494C-4F47-4943-544543480000,1,2,-57
2018-03-06 1:44:23,node10,00001803-494C-4F47-4943-544543480000,1,2,-58
2018-03-06 1:44:25,node10,00001803-494C-4F47-4943-544543480000,1,2,-59
2018-03-06 1:44:26,node10,00001803-494C-4F47-4943-544543480000,1,2,-56
2018-03-06 1:44:27,node10,00001803-494C-4F47-4943-544543480000,1,2,-59
2018-03-06 1:44:29,node10,00001803-494C-4F47-4943-544543480000,1,2,-61
2018-03-06 1:44:31,node10,00001803-494C-4F47-4943-544543480000,1,2,-68
2018-03-06 1:44:31,node10,00001803-494C-4F47-4943-544543480000,1,2,-73
2018-03-06 1:44:32,node10,00001803-494C-4F47-4943-544543480000,1,2,-74
2018-03-06 1:44:33,node10,00001803-494C-4F47-4943-544543480000,1,2,-72
2018-03-06 1:44:35,node10,00001803-494C-4F47-4943-544543480000,1,2,-59
2018-03-06 1:44:36,node10,00001803-494C-4F47-4943-544543480000,1,2,-61
2018-03-06 1:44:37,node10,00001803-494C-4F47-4943-544543480000,1,2,-70
2018-03-06 1:44:38,node10,00001803-494C-4F47-4943-544543480000,1,2,-57
2018-03-06 1:44:40,node10,00001803-494C-4F47-4943-544543480000,1,2,-55
2018-03-06 1:44:44,node10,00001803-494C-4F47-4943-544543480000,1,2,-70
2018-03-06 1:44:45,node10,00001803-494C-4F47-4943-544543480000,1,2,-57
2018-03-06 1:44:46,node10,00001803-494C-4F47-4943-544543480000,1,2,-56
2018-03-06 1:44:47,node10,00001803-494C-4F47-4943-544543480000,1,2,-57
2018-03-06 1:44:48,node10,00001803-494C-4F47-4943-544543480000,1,2,-74
2018-03-06 1:44:50,node10,00001803-494C-4F47-4943-544543480000,1,2,-57
2018-03-06 1:44:51,node10,00001803-494C-4F47-4943-544543480000,1,2,-71
2018-03-06 1:44:52,node10,00001803-494C-4F47-4943-544543480000,1,2,-74
2018-03-06 1:44:53,node10,00001803-494C-4F47-4943-544543480000,1,2,-71
2018-03-06 1:44:54,node10,00001803-494C-4F47-4943-544543480000,1,2,-73
2018-03-06 1:44:55,node10,00001803-494C-4F47-4943-544543480000,1,2,-72
2018-03-06 1:44:56,node10,00001803-494C-4F47-4943-544543480000,1,2,-57
2018-03-06 1:44:58,node10,00001803-494C-4F47-4943-544543480000,1,2,-58
2018-03-06 1:44:59,node10,00001803-494C-4F47-4943-544543480000,1,2,-62
2018-03-06 1:45:00,node10,00001803-494C-4F47-4943-544543480000,1,2,-57
2018-03-06 1:45:01,node10,00001803-494C-4F47-4943-544543480000,1,2,-60
2018-03-06 1:45:02,node10,00001803-494C-4F47-4943-544543480000,1,2,-58
2018-03-06 1:45:03,node10,00001803-494C-4F47-4943-544543480000,1,2,-72
2018-03-06 1:45:05,node10,00001803-494C-4F47-4943-544543480000,1,2,-71
2018-03-06 1:45:06,node10,00001803-494C-4F47-4943-544543480000,1,2,-72
2018-03-06 1:45:07,node10,00001803-494C-4F47-4943-544543480000,1,2,-58
2018-03-06 1:45:08,node10,00001803-494C-4F47-4943-544543480000,1,2,-66
2018-03-06 1:45:12,node10,00001803-494C-4F47-4943-544543480000,1,2,-56
2018-03-06 1:45:13,node10,00001803-494C-4F47-4943-544543480000,1,2,-53
2018-03-06 1:45:14,node10,00001803-494C-4F47-4943-544543480000,1,2,-55
2018-03-06 1:45:15,node10,00001803-494C-4F47-4943-544543480000,1,2,-53
2018-03-06 1:45:16,node10,00001803-494C-4F47-4943-544543480000,1,2,-71
2018-03-06 1:45:19,node10,00001803-494C-4F47-4943-544543480000,1,2,-53
2018-03-06 1:45:23,node10,00001803-494C-4F47-4943-544543480000,1,2,-70
2018-03-06 1:45:24,node10,00001803-494C-4F47-4943-544543480000,1,2,-57
2018-03-06 1:45:25,node10,00001803-494C-4F47-4943-544543480000,1,2,-53
2018-03-06 1:45:26,node10,00001803-494C-4F47-4943-544543480000,1,2,-73
2018-03-06 1:45:27,node10,00001803-494C-4F47-4943-544543480000,1,2,-70
2018-03-06 1:45:29,node10,00001803-494C-4F47-4943-544543480000,1,2,-56
2018-03-06 1:45:30,node10,00001803-494C-4F47-4943-544543480000,1,2,-54
2018-03-06 1:45:31,node10,00001803-494C-4F47-4943-544543480000,1,2,-61
2018-03-06 1:45:32,node10,00001803-494C-4F47-4943-544543480000,1,2,-68
2018-03-06 1:45:33,node10,00001803-494C-4F47-4943-544543480000,1,2,-70
2018-03-06 1:45:34,node10,00001803-494C-4F47-4943-544543480000,1,2,-71
2018-03-06 1:45:35,node10,00001803-494C-4F47-4943-544543480000,1,2,-55
2018-03-06 1:45:36,node10,00001803-494C-4F47-4943-544543480000,1,2,-68
2018-03-06 1:45:37,node10,00001803-494C-4F47-4943-544543480000,1,2,-55
2018-03-06 1:45:38,node10,00001803-494C-4F47-4943-544543480000,1,2,-70
2018-03-06 1:45:39,node10,00001803-494C-4F47-4943-544543480000,1,2,-70
2018-03-06 1:45:40,node10,00001803-494C-4F47-4943-544543480000,1,2,-54
2018-03-06 1:45:44,node10,00001803-494C-4F47-4943-544543480000,1,2,-69
2018-03-06 1:45:46,node10,00001803-494C-4F47-4943-544543480000,1,2,-59
2018-03-06 1:45:48,node10,00001803-494C-4F47-4943-544543480000,1,2,-68
2018-03-06 1:45:49,node10,00001803-494C-4F47-4943-544543480000,1,2,-60
2018-03-06 1:45:52,node10,00001803-494C-4F47-4943-544543480000,1,2,-55
2018-03-06 1:45:54,node10,00001803-494C-4F47-4943-544543480000,1,2,-55
2018-03-06 1:45:56,node10,00001803-494C-4F47-4943-544543480000,1,2,-55
2018-03-06 1:45:57,node10,00001803-494C-4F47-4943-544543480000,1,2,-54
2018-03-06 1:45:58,node10,00001803-494C-4F47-4943-544543480000,1,2,-70
2018-03-06 1:45:59,node10,00001803-494C-4F47-4943-544543480000,1,2,-67
2018-03-06 1:46:00,node10,00001803-494C-4F47-4943-544543480000,1,2,-70
2018-03-06 1:46:01,node10,00001803-494C-4F47-4943-544543480000,1,2,-53
2018-03-06 1:46:02,node10,00001803-494C-4F47-4943-544543480000,1,2,-57
2018-03-06 1:46:03,node10,00001803-494C-4F47-4943-544543480000,1,2,-67
2018-03-06 1:46:04,node10,00001803-494C-4F47-4943-544543480000,1,2,-70
2018-03-06 1:46:09,node10,00001803-494C-4F47-4943-544543480000,1,2,-55
2018-03-06 1:46:10,node10,00001803-494C-4F47-4943-544543480000,1,2,-69
2018-03-06 1:46:11,node10,00001803-494C-4F47-4943-544543480000,1,2,-56
2018-03-06 1:46:12,node10,00001803-494C-4F47-4943-544543480000,1,2,-58
2018-03-06 1:46:13,node10,00001803-494C-4F47-4943-544543480000,1,2,-69
2018-03-06 1:46:15,node10,00001803-494C-4F47-4943-544543480000,1,2,-60
2018-03-06 1:46:18,node10,00001803-494C-4F47-4943-544543480000,1,2,-68
2018-03-06 1:46:20,node10,00001803-494C-4F47-4943-544543480000,1,2,-70
2018-03-06 1:46:23,node10,00001803-494C-4F47-4943-544543480000,1,2,-77
2018-03-06 1:46:24,node10,00001803-494C-4F47-4943-544543480000,1,2,-55
2018-03-06 1:46:28,node10,00001803-494C-4F47-4943-544543480000,1,2,-57
2018-03-06 1:46:29,node10,00001803-494C-4F47-4943-544543480000,1,2,-62
2018-03-06 1:46:30,node10,00001803-494C-4F47-4943-544543480000,1,2,-68
2018-03-06 1:46:32,node10,00001803-494C-4F47-4943-544543480000,1,2,-56
2018-03-06 1:46:33,node10,00001803-494C-4F47-4943-544543480000,1,2,-71
2018-03-06 1:46:34,node10,00001803-494C-4F47-4943-544543480000,1,2,-56
2018-03-06 1:46:35,node10,00001803-494C-4F47-4943-544543480000,1,2,-77
2018-03-06 1:46:37,node10,00001803-494C-4F47-4943-544543480000,1,2,-77
2018-03-06 1:46:38,node10,00001803-494C-4F47-4943-544543480000,1,2,-55
2018-03-06 1:46:39,node10,00001803-494C-4F47-4943-544543480000,1,2,-62
2018-03-06 1:46:40,node10,00001803-494C-4F47-4943-544543480000,1,2,-70
2018-03-06 1:46:41,node10,00001803-494C-4F47-4943-544543480000,1,2,-63
2018-03-06 1:46:42,node10,00001803-494C-4F47-4943-544543480000,1,2,-56
2018-03-06 1:46:43,node10,00001803-494C-4F47-4943-544543480000,1,2,-61
2018-03-06 1:46:44,node10,00001803-494C-4F47-4943-544543480000,1,2,-57
2018-03-06 1:46:45,node10,00001803-494C-4F47-4943-544543480000,1,2,-60
2018-03-06 1:46:46,node10,00001803-494C-4F47-4943-544543480000,1,2,-70
2018-03-06 1:46:50,node10,00001803-494C-4F47-4943-544543480000,1,2,-64
2018-03-06 1:46:52,node10,00001803-494C-4F47-4943-544543480000,1,2,-69
2018-03-06 1:46:53,node10,00001803-494C-4F47-4943-544543480000,1,2,-55
2018-03-06 1:46:54,node10,00001803-494C-4F47-4943-544543480000,1,2,-69
2018-03-06 1:46:56,node10,00001803-494C-4F47-4943-544543480000,1,2,-74
2018-03-06 1:46:59,node10,00001803-494C-4F47-4943-544543480000,1,2,-69
2018-03-06 1:47:00,node10,00001803-494C-4F47-4943-544543480000,1,2,-54
2018-03-06 1:47:01,node10,00001803-494C-4F47-4943-544543480000,1,2,-59
2018-03-06 1:47:02,node10,00001803-494C-4F47-4943-544543480000,1,2,-71
2018-03-06 1:47:04,node10,00001803-494C-4F47-4943-544543480000,1,2,-69
2018-03-06 1:47:07,node10,00001803-494C-4F47-4943-544543480000,1,2,-54
2018-03-06 1:47:09,node10,00001803-494C-4F47-4943-544543480000,1,2,-56
2018-03-06 1:47:10,node10,00001803-494C-4F47-4943-544543480000,1,2,-74
2018-03-06 1:47:12,node10,00001803-494C-4F47-4943-544543480000,1,2,-75
2018-03-06 1:47:13,node10,00001803-494C-4F47-4943-544543480000,1,2,-54
2018-03-06 1:47:14,node10,00001803-494C-4F47-4943-544543480000,1,2,-78
2018-03-06 1:47:15,node10,00001803-494C-4F47-4943-544543480000,1,2,-55
2018-03-06 1:47:17,node10,00001803-494C-4F47-4943-544543480000,1,2,-55
2018-03-06 1:47:18,node10,00001803-494C-4F47-4943-544543480000,1,2,-68
2018-03-06 1:47:19,node10,00001803-494C-4F47-4943-544543480000,1,2,-55
2018-03-06 1:47:20,node10,00001803-494C-4F47-4943-544543480000,1,2,-76
2018-03-06 1:47:25,node10,00001803-494C-4F47-4943-544543480000,1,2,-63
2018-03-06 1:47:26,node10,00001803-494C-4F47-4943-544543480000,1,2,-55
2018-03-06 1:47:27,node10,00001803-494C-4F47-4943-544543480000,1,2,-61
2018-03-06 1:47:28,node10,00001803-494C-4F47-4943-544543480000,1,2,-61
2018-03-06 1:47:29,node10,00001803-494C-4F47-4943-544543480000,1,2,-61
2018-03-06 1:47:32,node10,00001803-494C-4F47-4943-544543480000,1,2,-61
2018-03-06 1:47:33,node10,00001803-494C-4F47-4943-544543480000,1,2,-69
2018-03-06 1:47:38,node10,00001803-494C-4F47-4943-544543480000,1,2,-53
2018-03-06 1:47:41,node10,00001803-494C-4F47-4943-544543480000,1,2,-76
2018-03-06 1:47:42,node10,00001803-494C-4F47-4943-544543480000,1,2,-54
2018-03-06 1:47:45,node10,00001803-494C-4F47-4943-544543480000,1,2,-61
2018-03-06 1:47:47,node10,00001803-494C-4F47-4943-544543480000,1,2,-61
2018-03-06 1:47:49,node10,00001803-494C-4F47-4943-544543480000,1,2,-76
2018-03-06 1:47:53,node10,00001803-494C-4F47-4943-544543480000,1,2,-55
2018-03-06 1:47:54,node10,00001803-494C-4F47-4943-544543480000,1,2,-67
2018-03-06 1:47:55,node10,00001803-494C-4F47-4943-544543480000,1,2,-55
2018-03-06 1:47:56,node10,00001803-494C-4F47-4943-544543480000,1,2,-61
2018-03-06 1:48:06,node15,00001803-494C-4F47-4943-544543480000,1,2,-71
2018-03-06 1:48:07,node15,00001803-494C-4F47-4943-544543480000,1,2,-81
2018-03-06 1:48:10,node15,00001803-494C-4F47-4943-544543480000,1,2,-75
2018-03-06 1:48:11,node15,00001803-494C-4F47-4943-544543480000,1,2,-73
2018-03-06 1:48:14,node15,00001803-494C-4F47-4943-544543480000,1,2,-64
2018-03-06 1:48:16,node15,00001803-494C-4F47-4943-544543480000,1,2,-62
2018-03-06 1:48:18,node15,00001803-494C-4F47-4943-544543480000,1,2,-64
2018-03-06 1:48:19,node15,00001803-494C-4F47-4943-544543480000,1,2,-73
2018-03-06 1:48:20,node15,00001803-494C-4F47-4943-544543480000,1,2,-74
2018-03-06 1:48:21,node15,00001803-494C-4F47-4943-544543480000,1,2,-75
2018-03-06 1:48:22,node15,00001803-494C-4F47-4943-544543480000,1,2,-65
2018-03-06 1:48:23,node15,00001803-494C-4F47-4943-544543480000,1,2,-67
2018-03-06 1:48:25,node15,00001803-494C-4F47-4943-544543480000,1,2,-72
2018-03-06 1:48:27,node15,00001803-494C-4F47-4943-544543480000,1,2,-83
2018-03-06 1:48:28,node15,00001803-494C-4F47-4943-544543480000,1,2,-76
2018-03-06 1:48:29,node15,00001803-494C-4F47-4943-544543480000,1,2,-81
2018-03-06 1:48:30,node15,00001803-494C-4F47-4943-544543480000,1,2,-67
2018-03-06 1:48:31,node15,00001803-494C-4F47-4943-544543480000,1,2,-82
2018-03-06 1:48:32,node15,00001803-494C-4F47-4943-544543480000,1,2,-60
2018-03-06 1:48:33,node15,00001803-494C-4F47-4943-544543480000,1,2,-71
2018-03-06 1:48:34,node15,00001803-494C-4F47-4943-544543480000,1,2,-68
2018-03-06 1:48:35,node15,00001803-494C-4F47-4943-544543480000,1,2,-73
2018-03-06 1:48:36,node15,00001803-494C-4F47-4943-544543480000,1,2,-76
2018-03-06 1:48:37,node15,00001803-494C-4F47-4943-544543480000,1,2,-77
2018-03-06 1:48:38,node15,00001803-494C-4F47-4943-544543480000,1,2,-78
2018-03-06 1:48:39,node15,00001803-494C-4F47-4943-544543480000,1,2,-62
2018-03-06 1:48:41,node15,00001803-494C-4F47-4943-544543480000,1,2,-78
2018-03-06 1:48:42,node15,00001803-494C-4F47-4943-544543480000,1,2,-67
2018-03-06 1:48:44,node15,00001803-494C-4F47-4943-544543480000,1,2,-61
2018-03-06 1:48:46,node15,00001803-494C-4F47-4943-544543480000,1,2,-58
2018-03-06 1:48:48,node15,00001803-494C-4F47-4943-544543480000,1,2,-63
2018-03-06 1:48:50,node15,00001803-494C-4F47-4943-544543480000,1,2,-66
2018-03-06 1:48:52,node15,00001803-494C-4F47-4943-544543480000,1,2,-62
2018-03-06 1:48:53,node15,00001803-494C-4F47-4943-544543480000,1,2,-72
2018-03-06 1:48:54,node15,00001803-494C-4F47-4943-544543480000,1,2,-80
2018-03-06 1:48:55,node15,00001803-494C-4F47-4943-544543480000,1,2,-73
2018-03-06 1:48:57,node15,00001803-494C-4F47-4943-544543480000,1,2,-79
2018-03-06 1:48:58,node15,00001803-494C-4F47-4943-544543480000,1,2,-80
2018-03-06 1:48:59,node15,00001803-494C-4F47-4943-544543480000,1,2,-62
2018-03-06 1:49:01,node15,00001803-494C-4F47-4943-544543480000,1,2,-75
2018-03-06 1:49:02,node15,00001803-494C-4F47-4943-544543480000,1,2,-65
2018-03-06 1:49:04,node15,00001803-494C-4F47-4943-544543480000,1,2,-69
2018-03-06 1:49:10,node15,00001803-494C-4F47-4943-544543480000,1,2,-66
2018-03-06 1:49:12,node15,00001803-494C-4F47-4943-544543480000,1,2,-69
2018-03-06 1:49:13,node15,00001803-494C-4F47-4943-544543480000,1,2,-67
2018-03-06 1:49:19,node15,00001803-494C-4F47-4943-544543480000,1,2,-73
2018-03-06 1:49:20,node15,00001803-494C-4F47-4943-544543480000,1,2,-64
2018-03-06 1:49:25,node15,00001803-494C-4F47-4943-544543480000,1,2,-64
2018-03-06 1:49:26,node15,00001803-494C-4F47-4943-544543480000,1,2,-67
2018-03-06 1:49:28,node15,00001803-494C-4F47-4943-544543480000,1,2,-78
2018-03-06 1:49:29,node15,00001803-494C-4F47-4943-544543480000,1,2,-65
2018-03-06 1:49:33,node15,00001803-494C-4F47-4943-544543480000,1,2,-79
2018-03-06 1:49:34,node15,00001803-494C-4F47-4943-544543480000,1,2,-69
2018-03-06 1:49:35,node15,00001803-494C-4F47-4943-544543480000,1,2,-78
2018-03-06 1:49:36,node15,00001803-494C-4F47-4943-544543480000,1,2,-68
2018-03-06 1:49:37,node15,00001803-494C-4F47-4943-544543480000,1,2,-74
2018-03-06 1:49:38,node15,00001803-494C-4F47-4943-544543480000,1,2,-58
2018-03-06 1:49:39,node15,00001803-494C-4F47-4943-544543480000,1,2,-61
2018-03-06 1:49:42,node15,00001803-494C-4F47-4943-544543480000,1,2,-61
2018-03-06 1:49:44,node15,00001803-494C-4F47-4943-544543480000,1,2,-76
2018-03-06 1:49:45,node15,00001803-494C-4F47-4943-544543480000,1,2,-62
2018-03-06 1:49:50,node15,00001803-494C-4F47-4943-544543480000,1,2,-76
2018-03-06 1:49:52,node15,00001803-494C-4F47-4943-544543480000,1,2,-62
2018-03-06 1:49:53,node15,00001803-494C-4F47-4943-544543480000,1,2,-62
2018-03-06 1:49:56,node15,00001803-494C-4F47-4943-544543480000,1,2,-62
2018-03-06 1:49:58,node15,00001803-494C-4F47-4943-544543480000,1,2,-63
2018-03-06 1:49:59,node15,00001803-494C-4F47-4943-544543480000,1,2,-66
2018-03-06 1:50:00,node15,00001803-494C-4F47-4943-544543480000,1,2,-63
2018-03-06 1:50:03,node15,00001803-494C-4F47-4943-544543480000,1,2,-78
2018-03-06 1:50:05,node15,00001803-494C-4F47-4943-544543480000,1,2,-69
2018-03-06 1:50:07,node15,00001803-494C-4F47-4943-544543480000,1,2,-76
2018-03-06 1:50:09,node15,00001803-494C-4F47-4943-544543480000,1,2,-62
2018-03-06 1:50:10,node15,00001803-494C-4F47-4943-544543480000,1,2,-78
2018-03-06 1:50:12,node15,00001803-494C-4F47-4943-544543480000,1,2,-77
2018-03-06 1:50:13,node15,00001803-494C-4F47-4943-544543480000,1,2,-62
2018-03-06 1:50:16,node15,00001803-494C-4F47-4943-544543480000,1,2,-78
2018-03-06 1:50:22,node15,00001803-494C-4F47-4943-544543480000,1,2,-78
2018-03-06 1:50:26,node15,00001803-494C-4F47-4943-544543480000,1,2,-78
2018-03-06 1:50:33,node15,00001803-494C-4F47-4943-544543480000,1,2,-66
2018-03-06 1:50:34,node15,00001803-494C-4F47-4943-544543480000,1,2,-62
2018-03-06 1:50:37,node15,00001803-494C-4F47-4943-544543480000,1,2,-62
2018-03-06 1:50:38,node15,00001803-494C-4F47-4943-544543480000,1,2,-60
2018-03-06 1:50:41,node15,00001803-494C-4F47-4943-544543480000,1,2,-66
2018-03-06 1:50:42,node15,00001803-494C-4F47-4943-544543480000,1,2,-78
2018-03-06 1:50:44,node15,00001803-494C-4F47-4943-544543480000,1,2,-78
2018-03-06 1:50:45,node15,00001803-494C-4F47-4943-544543480000,1,2,-75
2018-03-06 1:50:48,node15,00001803-494C-4F47-4943-544543480000,1,2,-69
2018-03-06 1:50:49,node15,00001803-494C-4F47-4943-544543480000,1,2,-75
2018-03-06 1:50:50,node15,00001803-494C-4F47-4943-544543480000,1,2,-61
2018-03-06 1:50:51,node15,00001803-494C-4F47-4943-544543480000,1,2,-78
2018-03-06 1:50:52,node15,00001803-494C-4F47-4943-544543480000,1,2,-74
2018-03-06 1:50:54,node15,00001803-494C-4F47-4943-544543480000,1,2,-75
2018-03-06 1:50:55,node15,00001803-494C-4F47-4943-544543480000,1,2,-63
2018-03-06 1:50:56,node15,00001803-494C-4F47-4943-544543480000,1,2,-61
2018-03-06 1:50:57,node15,00001803-494C-4F47-4943-544543480000,1,2,-79
2018-03-06 1:50:58,node15,00001803-494C-4F47-4943-544543480000,1,2,-61
2018-03-06 1:50:59,node15,00001803-494C-4F47-4943-544543480000,1,2,-66
2018-03-06 1:51:01,node15,00001803-494C-4F47-4943-544543480000,1,2,-78
2018-03-06 1:51:03,node15,00001803-494C-4F47-4943-544543480000,1,2,-65
2018-03-06 1:51:04,node15,00001803-494C-4F47-4943-544543480000,1,2,-73
2018-03-06 1:51:06,node15,00001803-494C-4F47-4943-544543480000,1,2,-62
2018-03-06 1:51:07,node15,00001803-494C-4F47-4943-544543480000,1,2,-73
2018-03-06 1:51:17,node15,00001803-494C-4F47-4943-544543480000,1,2,-69
2018-03-06 1:51:18,node15,00001803-494C-4F47-4943-544543480000,1,2,-62
2018-03-06 1:51:23,node15,00001803-494C-4F47-4943-544543480000,1,2,-75
2018-03-06 1:51:24,node15,00001803-494C-4F47-4943-544543480000,1,2,-62
2018-03-06 1:51:25,node15,00001803-494C-4F47-4943-544543480000,1,2,-61
2018-03-06 1:51:26,node15,00001803-494C-4F47-4943-544543480000,1,2,-62
2018-03-06 1:51:27,node15,00001803-494C-4F47-4943-544543480000,1,2,-61
2018-03-06 1:51:29,node15,00001803-494C-4F47-4943-544543480000,1,2,-66
2018-03-06 1:51:32,node15,00001803-494C-4F47-4943-544543480000,1,2,-74
2018-03-06 1:51:33,node15,00001803-494C-4F47-4943-544543480000,1,2,-75
2018-03-06 1:51:35,node15,00001803-494C-4F47-4943-544543480000,1,2,-69
2018-03-06 1:51:40,node15,00001803-494C-4F47-4943-544543480000,1,2,-62
2018-03-06 1:51:41,node15,00001803-494C-4F47-4943-544543480000,1,2,-75
2018-03-06 1:51:43,node15,00001803-494C-4F47-4943-544543480000,1,2,-75
2018-03-06 1:51:44,node15,00001803-494C-4F47-4943-544543480000,1,2,-77
2018-03-06 1:51:45,node15,00001803-494C-4F47-4943-544543480000,1,2,-77
2018-03-06 1:51:48,node15,00001803-494C-4F47-4943-544543480000,1,2,-61
